department;department_number;year;yield_estimated;scenario
Gironde;33;2045;4.78296;ssp2_4_5
Herault;34;2045;3.49032;ssp2_4_5
Ille_et_Vilaine;35;2045;6.23482;ssp2_4_5
Indre;36;2045;5.91957;ssp2_4_5
Indre_et_Loire;37;2045;5.92431;ssp2_4_5
Isere;38;2045;4.51817;ssp2_4_5
Jura;39;2045;5.53568;ssp2_4_5
Landes;40;2045;4.92214;ssp2_4_5
Loir_et_Cher;41;2045;6.32215;ssp2_4_5
Loire;42;2045;4.83377;ssp2_4_5
Haute_Loire;43;2045;4.30035;ssp2_4_5
Loire_Atlantique;44;2045;5.65841;ssp2_4_5
Loiret;45;2045;6.32363;ssp2_4_5
Lot;46;2045;4.00239;ssp2_4_5
Lot_et_Garonne;47;2045;4.91738;ssp2_4_5
Lozere;48;2045;3.10997;ssp2_4_5
Maine_et_Loire;49;2045;5.81207;ssp2_4_5
Manche;50;2045;6.0904;ssp2_4_5
Marne;51;2045;7.2471;ssp2_4_5
Haute_Marne;52;2045;6.04246;ssp2_4_5
Mayenne;53;2045;6.26224;ssp2_4_5
Meurthe_et_Moselle;54;2045;6.43672;ssp2_4_5
Meuse;55;2045;6.41934;ssp2_4_5
Morbihan;56;2045;6.12783;ssp2_4_5
Moselle;57;2045;6.38796;ssp2_4_5
Nievre;58;2045;5.77166;ssp2_4_5
Nord;59;2045;7.5371;ssp2_4_5
Oise;60;2045;7.39503;ssp2_4_5
Orne;61;2045;6.91992;ssp2_4_5
Pas_de_Calais;62;2045;7.6906;ssp2_4_5
Puy_de_Dome;63;2045;5.44815;ssp2_4_5
Pyrenees_Atlantiques;64;2045;4.49226;ssp2_4_5
Hautes_pyrenees;65;2045;4.48336;ssp2_4_5
Pyrenees_Orientales;66;2045;2.2193;ssp2_4_5
Bas_Rhin;67;2045;6.33485;ssp2_4_5
Haut_Rhin;68;2045;6.03033;ssp2_4_5
Rhone;69;2045;5.17535;ssp2_4_5
Haute_Saone;70;2045;6.32089;ssp2_4_5
Saone_et_Loire;71;2045;5.57595;ssp2_4_5
Sarthe;72;2045;6.07734;ssp2_4_5
Savoie;73;2045;5.7117;ssp2_4_5
Haute_Savoie;74;2045;5.30092;ssp2_4_5
Seine_Maritime;76;2045;7.35497;ssp2_4_5
Seine_et_Marne;77;2045;6.6966;ssp2_4_5
Yvelines;78;2045;6.74438;ssp2_4_5
Deux_Sevres;79;2045;5.40292;ssp2_4_5
Somme;80;2045;7.53806;ssp2_4_5
Tarn;81;2045;4.1796;ssp2_4_5
Tarn_et_Garonne;82;2045;4.21526;ssp2_4_5
Var;83;2045;3.14784;ssp2_4_5
Vaucluse;84;2045;3.13017;ssp2_4_5
Vendee;85;2045;5.5251;ssp2_4_5
Vienne;86;2045;5.6797;ssp2_4_5
Haute_Vienne;87;2045;5.18541;ssp2_4_5
Vosges;88;2045;6.0464;ssp2_4_5
Yonne;89;2045;6.30242;ssp2_4_5
Territoire_de_Belfort;90;2045;6.10444;ssp2_4_5
Essonne;91;2045;6.62169;ssp2_4_5
Ain;01;2046;5.52933;ssp2_4_5
Aisne;02;2046;6.87184;ssp2_4_5
Allier;03;2046;5.39296;ssp2_4_5
Alpes_de_Haute_Provence;04;2046;3.62573;ssp2_4_5
Hautes_Alpes;05;2046;3.60995;ssp2_4_5
Alpes_Maritimes;06;2046;3.39066;ssp2_4_5
Ardeche;07;2046;3.49092;ssp2_4_5
Ardennes;08;2046;6.93384;ssp2_4_5
Ariege;09;2046;4.28184;ssp2_4_5
Aube;10;2046;6.7182;ssp2_4_5
Aude;11;2046;4.53979;ssp2_4_5
Aveyron;12;2046;4.23465;ssp2_4_5
Bouches_du_Rhone;13;2046;3.21238;ssp2_4_5
Calvados;14;2046;6.87483;ssp2_4_5
Cantal;15;2046;3.43371;ssp2_4_5
Charente;16;2046;5.66378;ssp2_4_5
Charente_Maritime;17;2046;5.65227;ssp2_4_5
Cher;18;2046;5.77016;ssp2_4_5
Correze;19;2046;4.36955;ssp2_4_5
Cote_d_Or;21;2046;5.87656;ssp2_4_5
Cotes_d_Armor;22;2046;6.15092;ssp2_4_5
Creuse;23;2046;4.80734;ssp2_4_5
Dordogne;24;2046;4.26838;ssp2_4_5
Doubs;25;2046;5.45578;ssp2_4_5
Drome;26;2046;3.9533;ssp2_4_5
Eure;27;2046;6.78971;ssp2_4_5
Eure_et_Loir;28;2046;6.80777;ssp2_4_5
Finistere;29;2046;6.18348;ssp2_4_5
Gard;30;2046;3.35298;ssp2_4_5
Haute_Garonne;31;2046;4.23699;ssp2_4_5
Gers;32;2046;4.84485;ssp2_4_5
Gironde;33;2046;4.70855;ssp2_4_5
Herault;34;2046;3.41637;ssp2_4_5
Ille_et_Vilaine;35;2046;6.28866;ssp2_4_5
Indre;36;2046;5.85317;ssp2_4_5
Indre_et_Loire;37;2046;5.92254;ssp2_4_5
Isere;38;2046;4.51588;ssp2_4_5
Jura;39;2046;5.41404;ssp2_4_5
Landes;40;2046;4.9577;ssp2_4_5
Loir_et_Cher;41;2046;6.24166;ssp2_4_5
Loire;42;2046;4.77858;ssp2_4_5
Haute_Loire;43;2046;4.46719;ssp2_4_5
Loire_Atlantique;44;2046;5.71692;ssp2_4_5
Loiret;45;2046;6.19512;ssp2_4_5
Lot;46;2046;4.12356;ssp2_4_5
Lot_et_Garonne;47;2046;4.91386;ssp2_4_5
Lozere;48;2046;3.09346;ssp2_4_5
Maine_et_Loire;49;2046;5.97562;ssp2_4_5
Manche;50;2046;6.13157;ssp2_4_5
Marne;51;2046;7.35609;ssp2_4_5
Haute_Marne;52;2046;5.99145;ssp2_4_5
Mayenne;53;2046;6.23305;ssp2_4_5
Meurthe_et_Moselle;54;2046;6.59919;ssp2_4_5
Meuse;55;2046;6.40712;ssp2_4_5
Morbihan;56;2046;6.40719;ssp2_4_5
Moselle;57;2046;6.38511;ssp2_4_5
Nievre;58;2046;5.65758;ssp2_4_5
Nord;59;2046;7.53145;ssp2_4_5
Oise;60;2046;7.48073;ssp2_4_5
Orne;61;2046;7.07207;ssp2_4_5
Pas_de_Calais;62;2046;7.7492;ssp2_4_5
Puy_de_Dome;63;2046;5.18738;ssp2_4_5
Pyrenees_Atlantiques;64;2046;4.63456;ssp2_4_5
Hautes_pyrenees;65;2046;4.53495;ssp2_4_5
Pyrenees_Orientales;66;2046;2.47337;ssp2_4_5
Bas_Rhin;67;2046;6.26544;ssp2_4_5
Haut_Rhin;68;2046;5.92288;ssp2_4_5
Rhone;69;2046;4.96986;ssp2_4_5
Haute_Saone;70;2046;6.02892;ssp2_4_5
Saone_et_Loire;71;2046;5.59206;ssp2_4_5
Sarthe;72;2046;6.14797;ssp2_4_5
Savoie;73;2046;5.5179;ssp2_4_5
Haute_Savoie;74;2046;5.39277;ssp2_4_5
Seine_Maritime;76;2046;7.38289;ssp2_4_5
Seine_et_Marne;77;2046;6.57216;ssp2_4_5
Yvelines;78;2046;6.57034;ssp2_4_5
Deux_Sevres;79;2046;5.39698;ssp2_4_5
Somme;80;2046;7.53969;ssp2_4_5
Tarn;81;2046;4.34187;ssp2_4_5
Tarn_et_Garonne;82;2046;4.34119;ssp2_4_5
Var;83;2046;3.12366;ssp2_4_5
Vaucluse;84;2046;3.19717;ssp2_4_5
Vendee;85;2046;5.65673;ssp2_4_5
Vienne;86;2046;5.60039;ssp2_4_5
Haute_Vienne;87;2046;4.90526;ssp2_4_5
Vosges;88;2046;5.93532;ssp2_4_5
Yonne;89;2046;6.2155;ssp2_4_5
Territoire_de_Belfort;90;2046;6.01714;ssp2_4_5
Essonne;91;2046;6.51899;ssp2_4_5
Ain;01;2047;6.30028;ssp2_4_5
Aisne;02;2047;7.00997;ssp2_4_5
Allier;03;2047;6.02255;ssp2_4_5
Alpes_de_Haute_Provence;04;2047;3.73279;ssp2_4_5
Hautes_Alpes;05;2047;3.77355;ssp2_4_5
Alpes_Maritimes;06;2047;3.20354;ssp2_4_5
Ardeche;07;2047;3.6022;ssp2_4_5
Ardennes;08;2047;6.88638;ssp2_4_5
Ariege;09;2047;4.3501;ssp2_4_5
Aube;10;2047;7.08928;ssp2_4_5
Aude;11;2047;4.40249;ssp2_4_5
Aveyron;12;2047;4.41321;ssp2_4_5
Bouches_du_Rhone;13;2047;2.94702;ssp2_4_5
Calvados;14;2047;7.00019;ssp2_4_5
Cantal;15;2047;3.60326;ssp2_4_5
Charente;16;2047;5.75;ssp2_4_5
Charente_Maritime;17;2047;5.73476;ssp2_4_5
Cher;18;2047;6.26358;ssp2_4_5
Correze;19;2047;4.55428;ssp2_4_5
Cote_d_Or;21;2047;6.2757;ssp2_4_5
Cotes_d_Armor;22;2047;6.34557;ssp2_4_5
Creuse;23;2047;5.04033;ssp2_4_5
Dordogne;24;2047;4.47444;ssp2_4_5
Doubs;25;2047;5.63455;ssp2_4_5
Drome;26;2047;4.15038;ssp2_4_5
Eure;27;2047;7.02437;ssp2_4_5
Eure_et_Loir;28;2047;7.29677;ssp2_4_5
Finistere;29;2047;6.32036;ssp2_4_5
Gard;30;2047;3.45152;ssp2_4_5
Haute_Garonne;31;2047;4.62541;ssp2_4_5
Gers;32;2047;4.73634;ssp2_4_5
Gironde;33;2047;4.69164;ssp2_4_5
Herault;34;2047;3.67558;ssp2_4_5
Ille_et_Vilaine;35;2047;6.36656;ssp2_4_5
Indre;36;2047;6.21328;ssp2_4_5
Indre_et_Loire;37;2047;6.16987;ssp2_4_5
Isere;38;2047;4.98766;ssp2_4_5
Jura;39;2047;5.9369;ssp2_4_5
Landes;40;2047;4.84158;ssp2_4_5
Loir_et_Cher;41;2047;6.508;ssp2_4_5
Loire;42;2047;4.9921;ssp2_4_5
Haute_Loire;43;2047;4.59492;ssp2_4_5
Loire_Atlantique;44;2047;5.97402;ssp2_4_5
Loiret;45;2047;6.48731;ssp2_4_5
Lot;46;2047;4.51077;ssp2_4_5
Lot_et_Garonne;47;2047;4.98965;ssp2_4_5
Lozere;48;2047;3.25632;ssp2_4_5
Maine_et_Loire;49;2047;6.12287;ssp2_4_5
Manche;50;2047;6.3321;ssp2_4_5
Marne;51;2047;7.27724;ssp2_4_5
Haute_Marne;52;2047;6.31967;ssp2_4_5
Mayenne;53;2047;6.41865;ssp2_4_5
Meurthe_et_Moselle;54;2047;6.73641;ssp2_4_5
Meuse;55;2047;6.58206;ssp2_4_5
Morbihan;56;2047;6.33939;ssp2_4_5
Moselle;57;2047;6.55906;ssp2_4_5
Nievre;58;2047;6.09849;ssp2_4_5
Nord;59;2047;7.66167;ssp2_4_5
Oise;60;2047;7.62265;ssp2_4_5
Orne;61;2047;7.3306;ssp2_4_5
Pas_de_Calais;62;2047;7.82649;ssp2_4_5
Puy_de_Dome;63;2047;5.55009;ssp2_4_5
Pyrenees_Atlantiques;64;2047;4.67386;ssp2_4_5
Hautes_pyrenees;65;2047;4.52719;ssp2_4_5
Pyrenees_Orientales;66;2047;2.58722;ssp2_4_5
Bas_Rhin;67;2047;6.55196;ssp2_4_5
Haut_Rhin;68;2047;5.94472;ssp2_4_5
Rhone;69;2047;5.48347;ssp2_4_5
Haute_Saone;70;2047;6.4096;ssp2_4_5
Saone_et_Loire;71;2047;6.28761;ssp2_4_5
Sarthe;72;2047;6.30592;ssp2_4_5
Savoie;73;2047;5.65152;ssp2_4_5
Haute_Savoie;74;2047;5.6964;ssp2_4_5
Seine_Maritime;76;2047;7.59496;ssp2_4_5
Seine_et_Marne;77;2047;6.98564;ssp2_4_5
Yvelines;78;2047;7.15344;ssp2_4_5
Deux_Sevres;79;2047;5.65819;ssp2_4_5
Somme;80;2047;7.68238;ssp2_4_5
Tarn;81;2047;4.58256;ssp2_4_5
Tarn_et_Garonne;82;2047;4.65821;ssp2_4_5
Var;83;2047;3.18865;ssp2_4_5
Vaucluse;84;2047;2.78199;ssp2_4_5
Vendee;85;2047;5.92783;ssp2_4_5
Vienne;86;2047;5.8673;ssp2_4_5
Haute_Vienne;87;2047;5.27186;ssp2_4_5
Vosges;88;2047;6.26654;ssp2_4_5
Yonne;89;2047;6.62788;ssp2_4_5
Territoire_de_Belfort;90;2047;6.27005;ssp2_4_5
Essonne;91;2047;6.87105;ssp2_4_5
Ain;01;2048;5.68677;ssp2_4_5
Aisne;02;2048;6.87234;ssp2_4_5
Allier;03;2048;5.65878;ssp2_4_5
Alpes_de_Haute_Provence;04;2048;3.75361;ssp2_4_5
Hautes_Alpes;05;2048;3.70324;ssp2_4_5
Alpes_Maritimes;06;2048;3.39866;ssp2_4_5
Ardeche;07;2048;3.44881;ssp2_4_5
Ardennes;08;2048;6.89114;ssp2_4_5
Ariege;09;2048;4.37955;ssp2_4_5
Aube;10;2048;6.85959;ssp2_4_5
Aude;11;2048;4.64993;ssp2_4_5
Aveyron;12;2048;4.43175;ssp2_4_5
Bouches_du_Rhone;13;2048;2.91449;ssp2_4_5
Calvados;14;2048;6.98219;ssp2_4_5
Cantal;15;2048;3.51009;ssp2_4_5
Charente;16;2048;5.72278;ssp2_4_5
Charente_Maritime;17;2048;5.78194;ssp2_4_5
Cher;18;2048;5.97387;ssp2_4_5
Correze;19;2048;4.5118;ssp2_4_5
Cote_d_Or;21;2048;6.09232;ssp2_4_5
Cotes_d_Armor;22;2048;6.26921;ssp2_4_5
Creuse;23;2048;5.00515;ssp2_4_5
Dordogne;24;2048;4.48653;ssp2_4_5
Doubs;25;2048;5.45258;ssp2_4_5
Drome;26;2048;4.02203;ssp2_4_5
Eure;27;2048;6.86841;ssp2_4_5
Eure_et_Loir;28;2048;7.031;ssp2_4_5
Finistere;29;2048;6.33557;ssp2_4_5
Gard;30;2048;3.36543;ssp2_4_5
Haute_Garonne;31;2048;4.62095;ssp2_4_5
Gers;32;2048;4.72534;ssp2_4_5
Gironde;33;2048;4.87976;ssp2_4_5
Herault;34;2048;3.01324;ssp2_4_5
Ille_et_Vilaine;35;2048;6.4488;ssp2_4_5
Indre;36;2048;6.29407;ssp2_4_5
Indre_et_Loire;37;2048;6.29991;ssp2_4_5
Isere;38;2048;4.91986;ssp2_4_5
Jura;39;2048;5.50207;ssp2_4_5
Landes;40;2048;5.04026;ssp2_4_5
Loir_et_Cher;41;2048;6.59353;ssp2_4_5
Loire;42;2048;4.96877;ssp2_4_5
Haute_Loire;43;2048;4.54369;ssp2_4_5
Loire_Atlantique;44;2048;6.10747;ssp2_4_5
Loiret;45;2048;6.45291;ssp2_4_5
Lot;46;2048;4.47013;ssp2_4_5
Lot_et_Garonne;47;2048;4.88978;ssp2_4_5
Lozere;48;2048;3.24142;ssp2_4_5
Maine_et_Loire;49;2048;6.2073;ssp2_4_5
Manche;50;2048;6.07066;ssp2_4_5
Marne;51;2048;7.37574;ssp2_4_5
Haute_Marne;52;2048;6.1498;ssp2_4_5
Mayenne;53;2048;6.28815;ssp2_4_5
Meurthe_et_Moselle;54;2048;6.44883;ssp2_4_5
Meuse;55;2048;6.36726;ssp2_4_5
Morbihan;56;2048;6.40185;ssp2_4_5
Moselle;57;2048;6.3461;ssp2_4_5
Nievre;58;2048;5.87649;ssp2_4_5
Nord;59;2048;7.53775;ssp2_4_5
Oise;60;2048;7.42929;ssp2_4_5
Orne;61;2048;6.92292;ssp2_4_5
Pas_de_Calais;62;2048;7.67879;ssp2_4_5
Puy_de_Dome;63;2048;5.4825;ssp2_4_5
Pyrenees_Atlantiques;64;2048;4.7163;ssp2_4_5
Hautes_pyrenees;65;2048;4.53651;ssp2_4_5
Pyrenees_Orientales;66;2048;2.54362;ssp2_4_5
Bas_Rhin;67;2048;6.28622;ssp2_4_5
Haut_Rhin;68;2048;5.85156;ssp2_4_5
Rhone;69;2048;5.36622;ssp2_4_5
Haute_Saone;70;2048;6.30154;ssp2_4_5
Saone_et_Loire;71;2048;5.90024;ssp2_4_5
Sarthe;72;2048;6.15868;ssp2_4_5
Savoie;73;2048;5.59665;ssp2_4_5
Haute_Savoie;74;2048;5.34712;ssp2_4_5
Seine_Maritime;76;2048;7.34745;ssp2_4_5
Seine_et_Marne;77;2048;6.74319;ssp2_4_5
Yvelines;78;2048;6.82679;ssp2_4_5
Deux_Sevres;79;2048;5.72811;ssp2_4_5
Somme;80;2048;7.53574;ssp2_4_5
Tarn;81;2048;4.48978;ssp2_4_5
Tarn_et_Garonne;82;2048;4.55398;ssp2_4_5
Var;83;2048;2.86447;ssp2_4_5
Vaucluse;84;2048;2.692;ssp2_4_5
Vendee;85;2048;6.09917;ssp2_4_5
Vienne;86;2048;6.22065;ssp2_4_5
Haute_Vienne;87;2048;5.40676;ssp2_4_5
Vosges;88;2048;5.92132;ssp2_4_5
Yonne;89;2048;6.31146;ssp2_4_5
Territoire_de_Belfort;90;2048;6.05039;ssp2_4_5
Essonne;91;2048;6.68457;ssp2_4_5
Ain;01;2049;5.69342;ssp2_4_5
Aisne;02;2049;6.84207;ssp2_4_5
Allier;03;2049;5.55698;ssp2_4_5
Alpes_de_Haute_Provence;04;2049;3.24546;ssp2_4_5
Hautes_Alpes;05;2049;3.24195;ssp2_4_5
Alpes_Maritimes;06;2049;3.17153;ssp2_4_5
Ardeche;07;2049;3.31473;ssp2_4_5
Ardennes;08;2049;6.72699;ssp2_4_5
Ariege;09;2049;4.32334;ssp2_4_5
Aube;10;2049;6.70426;ssp2_4_5
Aude;11;2049;4.60364;ssp2_4_5
Aveyron;12;2049;4.41556;ssp2_4_5
Bouches_du_Rhone;13;2049;2.86532;ssp2_4_5
Calvados;14;2049;6.87491;ssp2_4_5
Cantal;15;2049;3.40735;ssp2_4_5
Charente;16;2049;5.55951;ssp2_4_5
Charente_Maritime;17;2049;5.75131;ssp2_4_5
Cher;18;2049;5.90849;ssp2_4_5
Correze;19;2049;4.3449;ssp2_4_5
Cote_d_Or;21;2049;5.86427;ssp2_4_5
Cotes_d_Armor;22;2049;6.17422;ssp2_4_5
Creuse;23;2049;4.79822;ssp2_4_5
Dordogne;24;2049;4.45513;ssp2_4_5
Doubs;25;2049;5.47963;ssp2_4_5
Drome;26;2049;3.68037;ssp2_4_5
Eure;27;2049;6.69286;ssp2_4_5
Eure_et_Loir;28;2049;6.79431;ssp2_4_5
Finistere;29;2049;6.14564;ssp2_4_5
Gard;30;2049;3.34843;ssp2_4_5
Haute_Garonne;31;2049;4.63015;ssp2_4_5
Gers;32;2049;4.93719;ssp2_4_5
Gironde;33;2049;4.97403;ssp2_4_5
Herault;34;2049;3.46077;ssp2_4_5
Ille_et_Vilaine;35;2049;6.14127;ssp2_4_5
Indre;36;2049;5.83241;ssp2_4_5
Indre_et_Loire;37;2049;5.93625;ssp2_4_5
Isere;38;2049;4.90102;ssp2_4_5
Jura;39;2049;5.56219;ssp2_4_5
Landes;40;2049;5.0472;ssp2_4_5
Loir_et_Cher;41;2049;6.35189;ssp2_4_5
Loire;42;2049;5.00523;ssp2_4_5
Haute_Loire;43;2049;4.57332;ssp2_4_5
Loire_Atlantique;44;2049;5.48793;ssp2_4_5
Loiret;45;2049;6.29689;ssp2_4_5
Lot;46;2049;4.10557;ssp2_4_5
Lot_et_Garonne;47;2049;5.02559;ssp2_4_5
Lozere;48;2049;3.00408;ssp2_4_5
Maine_et_Loire;49;2049;5.82306;ssp2_4_5
Manche;50;2049;5.99469;ssp2_4_5
Marne;51;2049;6.9318;ssp2_4_5
Haute_Marne;52;2049;5.99941;ssp2_4_5
Mayenne;53;2049;6.08605;ssp2_4_5
Meurthe_et_Moselle;54;2049;6.35786;ssp2_4_5
Meuse;55;2049;6.29876;ssp2_4_5
Morbihan;56;2049;6.16898;ssp2_4_5
Moselle;57;2049;6.30286;ssp2_4_5
Nievre;58;2049;5.79784;ssp2_4_5
Nord;59;2049;7.53475;ssp2_4_5
Oise;60;2049;7.37647;ssp2_4_5
Orne;61;2049;6.45176;ssp2_4_5
Pas_de_Calais;62;2049;7.57846;ssp2_4_5
Puy_de_Dome;63;2049;5.37541;ssp2_4_5
Pyrenees_Atlantiques;64;2049;4.97718;ssp2_4_5
Hautes_pyrenees;65;2049;4.48497;ssp2_4_5
Pyrenees_Orientales;66;2049;2.59775;ssp2_4_5
Bas_Rhin;67;2049;6.24199;ssp2_4_5
Haut_Rhin;68;2049;5.95288;ssp2_4_5
Rhone;69;2049;5.45586;ssp2_4_5
Haute_Saone;70;2049;6.28559;ssp2_4_5
Saone_et_Loire;71;2049;5.79427;ssp2_4_5
Sarthe;72;2049;6.16446;ssp2_4_5
Savoie;73;2049;5.45741;ssp2_4_5
Haute_Savoie;74;2049;5.24067;ssp2_4_5
Seine_Maritime;76;2049;7.30512;ssp2_4_5
Seine_et_Marne;77;2049;6.51199;ssp2_4_5
Yvelines;78;2049;6.52846;ssp2_4_5
Deux_Sevres;79;2049;5.59901;ssp2_4_5
Somme;80;2049;7.58555;ssp2_4_5
Tarn;81;2049;4.37716;ssp2_4_5
Tarn_et_Garonne;82;2049;4.44108;ssp2_4_5
Var;83;2049;3.10231;ssp2_4_5
Vaucluse;84;2049;3.20158;ssp2_4_5
Vendee;85;2049;5.50414;ssp2_4_5
Vienne;86;2049;5.38343;ssp2_4_5
Haute_Vienne;87;2049;4.93262;ssp2_4_5
Vosges;88;2049;5.98145;ssp2_4_5
Yonne;89;2049;6.33468;ssp2_4_5
Territoire_de_Belfort;90;2049;6.02078;ssp2_4_5
Essonne;91;2049;6.38908;ssp2_4_5
Ain;01;2050;5.53025;ssp2_4_5
Aisne;02;2050;6.90976;ssp2_4_5
Allier;03;2050;5.32526;ssp2_4_5
Alpes_de_Haute_Provence;04;2050;3.52361;ssp2_4_5
Hautes_Alpes;05;2050;3.6483;ssp2_4_5
Alpes_Maritimes;06;2050;3.21912;ssp2_4_5
Ardeche;07;2050;3.33009;ssp2_4_5
Ardennes;08;2050;6.93205;ssp2_4_5
Ariege;09;2050;4.26271;ssp2_4_5
Aube;10;2050;6.65855;ssp2_4_5
Aude;11;2050;4.24132;ssp2_4_5
Aveyron;12;2050;4.10133;ssp2_4_5
Bouches_du_Rhone;13;2050;2.86995;ssp2_4_5
Calvados;14;2050;6.86833;ssp2_4_5
Cantal;15;2050;3.39589;ssp2_4_5
Charente;16;2050;5.60495;ssp2_4_5
Charente_Maritime;17;2050;5.73534;ssp2_4_5
Cher;18;2050;5.60531;ssp2_4_5
Correze;19;2050;4.40513;ssp2_4_5
Cote_d_Or;21;2050;5.74268;ssp2_4_5
Cotes_d_Armor;22;2050;6.15681;ssp2_4_5
Creuse;23;2050;4.90041;ssp2_4_5
Dordogne;24;2050;4.20588;ssp2_4_5
Doubs;25;2050;5.4458;ssp2_4_5
Drome;26;2050;3.21098;ssp2_4_5
Eure;27;2050;6.82846;ssp2_4_5
Eure_et_Loir;28;2050;6.78387;ssp2_4_5
Finistere;29;2050;6.1338;ssp2_4_5
Gard;30;2050;2.7911;ssp2_4_5
Haute_Garonne;31;2050;4.36332;ssp2_4_5
Gers;32;2050;4.56534;ssp2_4_5
Gironde;33;2050;4.82788;ssp2_4_5
Herault;34;2050;2.80158;ssp2_4_5
Ille_et_Vilaine;35;2050;6.14124;ssp2_4_5
Indre;36;2050;5.6329;ssp2_4_5
Indre_et_Loire;37;2050;5.81263;ssp2_4_5
Isere;38;2050;4.49727;ssp2_4_5
Jura;39;2050;5.40504;ssp2_4_5
Landes;40;2050;4.97402;ssp2_4_5
Loir_et_Cher;41;2050;6.01848;ssp2_4_5
Loire;42;2050;4.72878;ssp2_4_5
Haute_Loire;43;2050;4.29664;ssp2_4_5
Loire_Atlantique;44;2050;5.75039;ssp2_4_5
Loiret;45;2050;5.99641;ssp2_4_5
Lot;46;2050;4.08575;ssp2_4_5
Lot_et_Garonne;47;2050;4.69388;ssp2_4_5
Lozere;48;2050;3.04598;ssp2_4_5
Maine_et_Loire;49;2050;5.88375;ssp2_4_5
Manche;50;2050;6.06764;ssp2_4_5
Marne;51;2050;7.275;ssp2_4_5
Haute_Marne;52;2050;5.89486;ssp2_4_5
Mayenne;53;2050;6.07628;ssp2_4_5
Meurthe_et_Moselle;54;2050;6.42528;ssp2_4_5
Meuse;55;2050;6.37321;ssp2_4_5
Morbihan;56;2050;6.26651;ssp2_4_5
Moselle;57;2050;6.36606;ssp2_4_5
Nievre;58;2050;5.53823;ssp2_4_5
Nord;59;2050;7.50507;ssp2_4_5
Oise;60;2050;7.37281;ssp2_4_5
Orne;61;2050;6.76023;ssp2_4_5
Pas_de_Calais;62;2050;7.6173;ssp2_4_5
Puy_de_Dome;63;2050;5.51305;ssp2_4_5
Pyrenees_Atlantiques;64;2050;4.5817;ssp2_4_5
Hautes_pyrenees;65;2050;4.44695;ssp2_4_5
Pyrenees_Orientales;66;2050;2.2688;ssp2_4_5
Bas_Rhin;67;2050;6.30401;ssp2_4_5
Haut_Rhin;68;2050;5.93241;ssp2_4_5
Rhone;69;2050;4.98134;ssp2_4_5
Haute_Saone;70;2050;5.9609;ssp2_4_5
Saone_et_Loire;71;2050;5.6286;ssp2_4_5
Sarthe;72;2050;6.00187;ssp2_4_5
Savoie;73;2050;5.61123;ssp2_4_5
Haute_Savoie;74;2050;5.33195;ssp2_4_5
Seine_Maritime;76;2050;7.27653;ssp2_4_5
Seine_et_Marne;77;2050;6.56046;ssp2_4_5
Yvelines;78;2050;6.59832;ssp2_4_5
Deux_Sevres;79;2050;5.28347;ssp2_4_5
Somme;80;2050;7.48378;ssp2_4_5
Tarn;81;2050;4.12734;ssp2_4_5
Tarn_et_Garonne;82;2050;4.17017;ssp2_4_5
Var;83;2050;2.67933;ssp2_4_5
Vaucluse;84;2050;2.56372;ssp2_4_5
Vendee;85;2050;5.60416;ssp2_4_5
Vienne;86;2050;5.49863;ssp2_4_5
Haute_Vienne;87;2050;5.12587;ssp2_4_5
Vosges;88;2050;5.95958;ssp2_4_5
Yonne;89;2050;6.05811;ssp2_4_5
Territoire_de_Belfort;90;2050;6.02601;ssp2_4_5
Essonne;91;2050;6.60588;ssp2_4_5
Ain;01;2019;5.86106;ssp5_8_5
Aisne;02;2019;7.22165;ssp5_8_5
Allier;03;2019;5.78372;ssp5_8_5
Alpes_de_Haute_Provence;04;2019;3.73714;ssp5_8_5
Hautes_Alpes;05;2019;3.74822;ssp5_8_5
Alpes_Maritimes;06;2019;3.61514;ssp5_8_5
Ardeche;07;2019;3.75046;ssp5_8_5
Ardennes;08;2019;6.90493;ssp5_8_5
Ariege;09;2019;4.29189;ssp5_8_5
Aube;10;2019;6.90489;ssp5_8_5
Aude;11;2019;4.60257;ssp5_8_5
Aveyron;12;2019;4.27975;ssp5_8_5
Bouches_du_Rhone;13;2019;3.00502;ssp5_8_5
Calvados;14;2019;7.0059;ssp5_8_5
Cantal;15;2019;3.50928;ssp5_8_5
Charente;16;2019;5.49477;ssp5_8_5
Charente_Maritime;17;2019;6.21142;ssp5_8_5
Cher;18;2019;6.00687;ssp5_8_5
Correze;19;2019;4.43076;ssp5_8_5
Cote_d_Or;21;2019;5.97715;ssp5_8_5
Cotes_d_Armor;22;2019;6.3242;ssp5_8_5
Creuse;23;2019;5.32336;ssp5_8_5
Dordogne;24;2019;4.5421;ssp5_8_5
Doubs;25;2019;5.7736;ssp5_8_5
Drome;26;2019;4.61746;ssp5_8_5
Eure;27;2019;7.06092;ssp5_8_5
Eure_et_Loir;28;2019;7.15749;ssp5_8_5
Finistere;29;2019;6.25528;ssp5_8_5
Gard;30;2019;3.73446;ssp5_8_5
Haute_Garonne;31;2019;4.62125;ssp5_8_5
Gers;32;2019;4.80607;ssp5_8_5
Gironde;33;2019;4.93637;ssp5_8_5
Herault;34;2019;3.79782;ssp5_8_5
Ille_et_Vilaine;35;2019;6.27527;ssp5_8_5
Indre;36;2019;5.98594;ssp5_8_5
Indre_et_Loire;37;2019;5.96157;ssp5_8_5
Isere;38;2019;5.09271;ssp5_8_5
Jura;39;2019;5.83408;ssp5_8_5
